0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
8.551584550086359e-05,9.744348434884362e-05,2.539932945219705e-05,6.417075867828441e-05,0.0003319767920707124,0.00017212054650113945,1.870870356152757e-07,6.010533192425393e-05,0.00047114068693285705,0.00031248192112296315,0.00014629404722365285,0.00013016799458179484,5.9313638546924334e-05,4.469772856781584e-05,8.728084968523603e-05,6.457970848647972e-05,0.00011761998916046972,4.42636823915785e-05,2.526607194694553e-05,0.0001627709933037059,0.0011283548514632693,0.0013338691748012576,0.0007281960098689835,0.00030600009918116476,0.00010594403509032945,0.00019269652811010056,0.0003305276514244955,0.0001883869742796589,0.00013926251421129504,4.7210050444135065e-05,7.586900754456179e-05,0.0003769125219420516,9.187696744050829e-05,0.0004087568784010097,0.00012349617307395476,0.000243398205383391,0.0006173190778149411,0.00035318134770386786,0.00023487939604843427,0.00021791039178974407,0.00039731099508580136,0.00037264104612881377,2.2457176654603362e-05,2.350125570509114e-05,3.0094722122564257e-05,0.00010344118313607342,0.0001478414115595338,0.0002293793846746183,0.0009249736083395342,0.0004361958966269125,0.0009145624953626423,0.001698314528185247,0.00024479245084614825,0.0010947224010347941,0.0019133455296001158,0.00013579327362334172,0.0005523438250602915,0.0009506217098216008,0.0001795477953619067,8.381026558531742e-05,1.9726089954238144e-05,0.00019383407795268856,0.00027857998675257157,0.0007308049683347384,0.002502161911232641,0.0010636847890460267,0.00017048167691877288,0.00025627596754549856,9.672336658279391e-05,0.0011157622503578928,0.001335757128039863,0.00031439879466171606,0.0004183658483139676,5.099042010772333e-05,0.00030508924265081283,3.8084733248939766e-05,0.00020434131174865705,7.759582906810898e-05,0.0003523510693975657,0.00037839609174506155,0.00030832764071935355,0.0013603933810532865,0.0004993703683731819,0.00044389384883346104,0.0001545786138354595,0.00033431804773345803,0.0006456171509880073,0.0004296589259661005,5.610742282817269e-05,0.00022461178762632624,3.0185125747440492e-05,6.305641134678248e-05,6.022756301556548e-06,4.1618889798250855e-05,2.312500123812758e-07,1.156202272615502e-05,7.069574180094195e-05,5.0340481587779294e-05,0.00014531898383412972,4.7130657337212695e-05,1.3739622216424677e-05,4.0
0.00010215517814332582,2.5939003172925617e-05,3.570997985398391e-05,6.527392416971998e-05,0.00019655250240274786,0.00020530064671280077,6.018899475879562e-06,0.0002116746705481011,0.0002670726361426929,0.00018567530046214824,0.00024809802958087766,0.0002910082901831742,0.0004064005330043001,5.326658754517722e-05,6.467924860846087e-05,7.03680224195603e-05,0.00041824504716057745,0.0003865048955194117,7.79321622154146e-05,0.0001696293426477003,0.000464288893786618,0.0005963669957850654,0.0006880930989663598,0.0003405349921080778,0.00022375478499469267,0.0001601444567393331,0.0006938646402204025,0.0019324119188105142,0.0013532561761312924,0.0006197175786595673,0.00030416109439359445,0.00011784001738494077,0.0003302651409972436,0.0011038621738682917,0.00014910817042559254,3.944621140212952e-05,8.66030060593546e-05,6.991491793909332e-05,5.244159297617257e-06,8.655195168015034e-05,0.00013507439814780265,0.00022583194849343555,0.00020985189704857192,2.6154885301116748e-05,4.030191515657268e-05,0.00016304724141226343,0.00035910302165429646,0.0009432562434289203,0.00180784769387305,0.001753149564114527,0.0016450697756746815,0.0005079525025966911,0.002839413821398976,0.0024988110518160325,0.0008340074144603865,0.001274950022349932,0.0005688969299991562,0.00012865089544248262,5.4710986677345245e-05,0.0010910350206917504,0.0012292423721489707,0.0008191232944272806,0.0002738665500984888,0.00011887759852359221,0.0011604683557561372,0.0023278754101056518,0.0005577166555751221,0.00020943686954450575,8.905567777474797e-05,0.00010220373235348319,0.0001718748614483998,0.00019808680210134057,0.00022314715259665906,5.449579236994974e-05,0.0007771067823403898,1.707580980513249e-05,0.0006713534657450021,0.00022936252996694217,7.830186216047635e-05,0.00010642630777773754,0.001081567023080141,0.0020720623604270354,0.0002821417998866567,0.0007622959273578616,0.0002500830562162987,0.00033696884534468357,0.0004716566861050844,0.0017654795996967505,0.0005223458729110255,0.00018470354439278623,0.0002254467115799245,0.0003112073045133696,0.00025291946299324573,2.2901079849777005e-05,7.201960023368579e-07,5.163366813198843e-06,6.086996147295746e-06,0.00020467729517806326,0.0005871976713692126,0.0003155714014608996,1.1049323610310777e-05,4.0
0.00013926117130396622,0.00011793101493299987,7.99031559572462e-05,3.983726371695259e-05,3.9770535723204256e-05,0.00013730841889470418,0.0002255070370342125,0.00010283721498332374,0.00012837839611441225,0.00037833043977212634,0.0002336001476677086,0.0002744660996671908,0.0010822821283847978,0.0006593389248802265,0.00016583640331667643,0.0002635675131217089,0.0007924864014340669,0.0009540023875096316,0.0004633180319805189,8.589471816025755e-06,0.0003707983414196249,0.0006678099605453609,0.0013609735708921408,0.0013014555704224241,0.0002744153326895817,8.398671537809973e-05,7.512397131846088e-05,8.175437773787352e-05,0.00033195718792582233,0.00040287334001684556,0.0004983965776142479,0.00030432077646256125,0.0002875885293812795,0.000910095966895098,0.0007004420621203257,3.134853173667342e-05,0.00011118064168519829,0.00010627639012611355,3.065317157190926e-05,6.469378763975958e-05,0.0001486211563862519,0.00019156797682301445,0.00013622404845454824,1.1758369808444484e-05,0.0002771525847828621,0.0005405368297388981,0.0005106447435647224,0.00039008546564849755,0.0005199196565372819,0.00028671485518828594,0.0011344837851163024,0.0029315545935279064,0.0027929405002813964,0.0009120138299000958,2.5542680402155513e-05,0.0008036558588563889,0.0009733677893435543,0.0010228399871413459,0.000295591869473789,0.00011672453521674849,0.0007031917316082299,0.0015110764095070096,0.0014283283151009512,0.000486517245079844,0.0017353428164734708,0.0026829781275001245,0.0003521859504345294,1.2573917814997912e-05,4.4509205166932336e-05,0.000624127632200794,0.000724633446745112,0.0002016268328066907,9.449942367849956e-05,0.0001603297145499121,0.0011975744670017184,0.0004108861985175307,0.00026875838196037985,0.0002590994730342765,0.0002266958686356486,0.0003267599210429005,0.0007831838867734287,0.001672097437081391,2.2198515257764224e-05,0.0017065492827723096,0.001056613307570917,0.00012652154626161238,0.0005864413190055677,0.0011133743258852466,0.0002523058321752325,3.3024655721195645e-05,0.00014529016912379335,2.4609138247562254e-05,7.785298356623224e-05,4.3597499193739625e-05,6.344807966228914e-05,4.75558071007014e-05,9.876175424173976e-05,0.0003388210700508976,0.00019395600038144798,0.00011546039146205786,7.660295555457059e-05,4.0
0.0001430228653428483,8.309615864884268e-05,4.597366635124456e-06,1.5971239920079592e-05,3.5643188822992724e-07,4.499673054009339e-05,0.00010295078322695684,3.829469978633297e-05,3.125904785088254e-05,3.2836769440637055e-05,0.00010923545929621897,9.401847874461927e-05,0.0005475641017128457,0.0006785766308456485,0.00016736089903968745,1.0740044656894612e-05,3.9962235253059385e-05,4.866527634661157e-05,2.636280550490638e-05,6.2490387660002025e-06,0.0008428547159285757,0.0011343058283935646,0.00037253100660826054,3.583633927791322e-05,0.00026427539504480325,0.0003434233873603912,0.0009638584704554134,0.0033460158741059646,0.003676470314010809,0.0007588035837731725,8.880004644918305e-05,2.996898405063226e-05,5.121812770894624e-05,0.0002385262905760506,0.00030254034582058133,0.0002825183386559409,0.0003340247037920934,4.3714653107277056e-05,1.8843396230377267e-05,0.00010388238210064044,0.00044156430197644247,0.0007773069992070645,0.001055738229923535,0.0009433644750594909,0.0004780791468446821,0.0010473208722127669,0.00043142810144780424,0.0014248915679816105,0.0019428043470277154,0.001555308181356892,0.0016078377596243122,0.001553402204405215,0.00131174336115075,0.000727898088443244,0.0007801024950933359,0.0017953258254383745,0.0028888616830020346,0.0019183128071095386,0.0006215216533412262,0.00029283051833274207,0.00013833720479797907,2.089877162571175e-05,2.40536141814372e-05,9.647705015813529e-05,0.0008005696108176434,0.0011419928318092587,3.088209278552475e-05,0.00014527863062604573,9.52906675290052e-05,0.0010039807227729203,0.001140644479368477,0.000510203702121523,0.00033435493084916763,0.00019171474191102437,0.0005135599631059662,0.0009990039303660128,0.0007233893086442574,7.591059521460377e-05,0.00035544267054342897,0.00010636698037120733,0.0006457962032592862,0.0008909366775678441,5.800883982904506e-05,0.0004760072244869445,0.0007711911271014101,0.00023958810145977374,0.0006429493575796903,0.0012264101778787248,0.0005288669721520165,7.503274634250219e-05,1.4710891139258837e-05,0.00022576191433822863,0.00019812012170908263,5.0452166900736894e-05,0.00017081829466235847,4.734556179254425e-05,0.00022895817137773945,0.0003419793853759953,8.098494168882004e-05,2.3739392490977044e-05,8.4443680582938e-06,4.0
0.00011078465225331518,0.0001013042364616474,7.525681683402374e-07,2.470869924397054e-05,0.00018286985553452642,0.0002661341022750582,0.0002003846425227525,3.185721211586333e-05,3.271385851772238e-05,0.0001526073784340652,0.0002751156120258586,3.075288104275125e-05,0.0008378402205007521,0.00042169350370591666,7.893333348879329e-05,2.2625117980386346e-05,0.00022248817646906716,6.73418970566351e-05,0.0003349195353421329,0.000355065339981574,0.0006123895754752907,0.0001738812874471378,3.160158336479563e-05,3.805469984443326e-05,4.778406762494699e-05,0.00015341598869525355,0.00011800631179923611,6.755565905645867e-05,7.368805123301275e-05,0.00024287359464754418,0.0006143088998023747,0.0010814131812523114,0.0006565274691030116,9.653009189532114e-05,1.6729354074262723e-05,0.00010137047348521206,8.520608512664145e-05,0.00012434685637815652,0.00025279350821720824,0.0001338913006489325,0.0006227937929112359,0.0005102070271121662,0.0001378986203417583,0.00018180755359952107,5.6244612632640593e-05,0.00017501263150593153,0.0002123193151840148,0.0011431698618182197,0.0017938171588262222,0.0005092585169296897,0.0007203810913867457,0.00030668606098461886,0.0025807526367831184,0.0012785720813002202,0.000563218328932542,0.002459337350967328,0.0009187260137699324,0.0003865064812368813,0.0015833757352166425,0.0021491426827082707,0.0007112821898457571,0.0001312794769830519,0.00011704677191585521,0.00020780382208388673,0.0011053604826759982,0.0009228538496181724,1.0259810291176163e-05,0.00034901677463330965,8.226051332646817e-05,0.0002414423178812364,1.9277626412843778e-05,0.00027372421928254843,0.00038768915255129417,0.00017770029399527635,2.8779273599007294e-05,5.9539960235682665e-06,2.574244607498381e-06,0.0002853838201495704,0.001691058367421575,0.0008675970232916238,0.00016184209019175924,0.0008983788146816713,0.001224228585672246,0.002878403222403402,0.00180511114514216,0.00044024442676121714,0.0008202330860518488,0.0013620342259257666,0.0004583874239505295,7.513036713325156e-05,0.00012095234295561264,3.916915245452741e-05,7.751936621869345e-05,2.4478858322454153e-05,1.1267499102571596e-06,2.6035878689650643e-05,0.00023987595801805507,0.00030468548580170785,0.00015844511347213173,0.0002661370869881542,0.00012844667347473827,4.0
7.185421781707267e-05,0.00010637535616496934,9.711363266759205e-05,7.549629808187264e-05,9.005071721352538e-05,2.7758364770136115e-05,8.996408179120546e-05,0.00041196227134514214,0.0002962419609607754,9.04527739986059e-05,0.0003349894032792706,0.00020447275457376236,0.00015027899289657786,2.998568327679858e-05,2.3477931797560256e-05,0.00017934342156476364,9.205191035592305e-05,0.0003864638611893115,0.0005843244641052826,0.00016577456742019418,0.0008626918915088998,0.0006321372174713743,0.00014832893439321212,0.00014231801731416486,4.369204908293248e-05,9.359199499243846e-05,0.00015350214993902598,0.0005864051509915377,0.0003939988211737756,0.0007115825971633751,0.00023103038272825508,0.00028572341746361466,0.0006379827662746143,0.0007359366472435018,0.0004859382580616329,2.824135872358297e-05,0.00011988462934415317,0.00010365350504520946,4.574685173932028e-06,0.00021891509553489832,0.0005189469909823252,0.00016820999980588365,0.0002792434402371883,0.00031283763969912776,0.00017849972184246605,0.0005024802891008221,0.0007490124782388191,0.0005239603357180038,0.000396777030878889,0.0001943093540478847,0.0016654590123693078,0.0008821690775197543,0.0029231096418153506,0.003698492769075011,0.0017943648363039327,0.0010312084774762355,0.000382478666871577,0.0009157341191004072,0.00029184293647161645,0.00024233467999870695,1.599557671755262e-05,0.0006312156407280228,0.00019005415331217848,0.00018641880001260948,0.0005231732501443177,0.00029785013395012747,0.00040474307212806415,0.0002710376082695814,0.0002711776229363894,0.0011929453583072037,0.0013039226763456673,0.00013739887617796953,0.00017567404760553398,9.280056053476072e-05,4.8695948186842865e-05,5.5042187767717125e-05,0.00017890506146700104,0.00011305024056880309,0.0006784201615588181,0.0008925030756467105,0.0003738558042601372,0.001111329347086624,0.00030658688283574464,0.0007897128570683072,0.0007114705263147905,0.00024431451197539316,0.0005092233179029018,0.0004725407527284967,0.00037067700582352523,0.0006802432334903457,0.0006563962287043736,2.4474295073971218e-05,0.00012133760513689598,2.281840199945158e-05,1.6380562994339315e-05,8.452744835551494e-06,2.1929902343152167e-05,0.00038300215813149457,0.00012600383484833846,8.296375579922377e-05,8.806367841110751e-06,4.0
2.489072285737836e-05,0.00014234139488693924,0.00015202086470279155,0.00030963240828154427,0.00043749781397955104,0.00023245056128024858,0.00011098113189856695,0.00016067575661605983,0.0003366733584638462,0.0004842027965574663,0.00036335671464961196,0.0003041499360299095,0.0003334116281912513,0.00015487841288034046,0.0002578360869875611,9.804204953839054e-05,0.0001481123301190687,0.00013489602247450996,0.00012688797090348335,0.0001516525657734196,0.000658183120012896,0.00046770477161926804,0.00025032000610216045,0.0004905000888847493,1.9928317559846196e-05,0.00018315749935950596,6.200852167302133e-05,6.927855352875816e-05,0.0004627164638243161,0.0017473581736694535,0.0006077665627838896,0.0006052362571255823,0.0009891031049298804,0.0016595651175416342,0.0007361017575710886,0.00011474626929775188,0.0002280834622292785,8.932426169227326e-06,6.895902584694176e-05,5.0851039587361226e-05,0.0002013379931683697,0.00041344627752365443,0.00012702767119098342,4.713252404662861e-05,2.3793982480424586e-05,5.6609222016121944e-05,1.7657279121650618e-05,0.0005212449406879993,0.0019090639033018776,0.0016536324429047519,0.00024748664812287947,0.0020945697522634183,0.001341319863851339,0.001134413167496948,0.0004250476339280174,0.0005497252690300235,1.1616728223005562e-05,0.0003592560691346462,0.00024569944435449357,0.00017846826959085543,7.828433862413927e-05,3.351223259434483e-05,0.0004812416892816378,0.0004278060601427028,0.00013723925822056715,0.00021662168898451474,6.173362830330279e-05,0.0006694511671082015,0.0004093943609327559,0.0009284949320750977,0.0012935306417811135,0.00018345419444463156,0.000107619867232531,0.00011998733602268529,0.00035717938668657426,0.0006645623781793453,0.0005627865062272331,0.00017055000787973988,0.0004914102415195372,0.0008531500036315604,0.0007815234819622065,0.001274151472057469,0.0003941539559684081,0.0009746225078093837,0.0007262107304627588,0.00043264936719294886,0.00020368675060565805,5.717286316915369e-05,0.00020979507492970543,0.0007019317430813032,0.0005957897554099696,4.58778931554372e-05,0.00021612692537912177,0.00012898949466667268,3.0566117684987296e-06,0.00019843192246922917,0.00030990108872024183,1.768140694634734e-05,2.751883711409175e-06,6.090577317962225e-05,4.447075179894543e-05,4.0
0.00010050074521594493,0.0002152474288003164,0.00011211940549407986,0.00022885723655278805,0.0003403783522934131,3.449335078488969e-05,9.339241117958873e-05,0.0001828803333147089,7.658512000099022e-05,7.039876796806218e-05,0.00041629071282795523,0.0002372519413911428,0.0001723646273656796,6.070323408227257e-05,9.764954624188762e-05,0.00017015016387809432,0.0002672971851231254,4.4501953431111743e-05,0.00012926879457147967,9.195427317139049e-05,0.0008119849718068429,0.000518765380979068,0.0003491786949545303,0.0002184637813411761,0.0006445314793692667,0.0007920568388024728,0.0008877681212028277,0.0008268525385162798,2.4704119724798403e-05,0.000559558951900266,0.00048361949937005027,0.0003618737239025626,0.0001861199446146592,0.0006311979038553275,0.0002244859399114091,0.00016103141130096305,0.0006234631912239914,0.00012090726073622887,8.144358486206893e-05,0.00015465436879116728,0.0003391139241084873,0.0002946736996901836,7.177632682711213e-05,5.474463135370721e-05,0.00022611308326252308,0.0002940544146572679,0.0001885952138777559,0.0009228257920512754,0.0021619702113366275,0.0005315095284378895,0.001703793743910758,0.0013105354458920707,0.0041280129265850105,0.00198025190360715,0.0008293215607462195,0.0006761607674866962,0.0001792167541459703,0.0001131775485866542,0.00015589700428367625,7.30763441097211e-05,8.473028247814478e-05,1.3754949799746556e-07,0.0001792257903572705,6.198851142091052e-05,0.0003560307208382222,0.0008001808143439097,2.0038972238215215e-05,0.0005887909971507398,0.00036114752878582446,0.001511918655124076,0.0014355895426855772,7.8143972345103e-05,2.0278668665342995e-06,0.00010055058112208263,0.0003291086952037492,0.0004008344402091363,0.0005677029937832158,0.00011250546427363993,0.0007257765581355358,0.0008140169887886127,0.0006024956483632734,0.0012651596420091384,0.0003179500471590744,0.0005902427359916182,0.0005758736559012337,0.00034769807054388076,0.0001556181395456547,0.0004024499490238344,0.00043215405311429613,0.00010009161220742896,1.1117185386519045e-06,3.907550377635701e-06,4.5160847320163585e-05,2.9136358860976447e-05,4.766315940471241e-05,1.8764786168995967e-05,0.0001565456272919385,0.0003425355517728661,6.309834567970379e-05,0.00024257905522870066,0.00014678116779191598,4.0
0.0002590703396972554,9.798826822831369e-05,5.325413466791265e-06,6.164467596950382e-05,0.00016454036566154588,2.8111753105498952e-05,0.00026041597055237876,0.0002530490862255322,7.611833562154621e-05,0.0001390351847960578,0.00013524974448135115,0.00011861029730652561,0.0010406763287508873,0.0003553624369130787,0.0001668295784516503,7.006239926118812e-05,3.999577929233278e-05,8.674408359965859e-05,1.950580208412882e-05,0.0001510979189486897,0.000991884543128548,0.0001317121256574004,0.0010815165997776206,0.0006621848727090431,0.0003963750404432494,0.0005453154446576794,0.00013889289802150622,0.0003801979428862998,8.475769906642607e-05,0.00027909025377019286,0.00031688918182062783,0.0005636240444484164,0.000646387216948914,0.0007972301327448296,6.53203435925933e-05,0.0005352427390698722,0.0002588976626365774,0.00028201474244683554,0.00030259041472075973,0.00019959606338703116,0.00037329016181200084,0.0002728797317086452,0.00018047966362085956,7.344019695977419e-05,6.192414814730654e-06,0.000348696141981365,0.00043924854749187453,7.903830389883512e-05,0.0016859923545286828,0.0018055149449013868,6.987939453969081e-05,0.00013167041827407994,0.00041293703512623725,0.0010499359335852934,0.0007541797173108639,0.0007397940683529907,0.0006902510757546164,0.00045928752801601964,9.457929061981073e-05,0.00015617881165320602,0.00011460663594895388,0.00047520572369296816,0.0005937592735258082,0.0004892737154486869,0.0008111107577959824,0.00045487043714658387,3.980019774732596e-05,0.0004573387418302931,0.0003960697894672571,0.0015037226838192184,0.0009705551756850136,7.919021972322064e-05,0.00011639365721179822,0.00013118744169723912,0.0004304884246912841,0.00045011638642524664,0.0002383160898766488,0.00036176398251319366,0.0008484158083548136,0.00023291563079721214,0.0012569692293739531,0.0025668412609941784,0.0014482067418920392,0.0019135318945040882,0.0015154989082285574,0.00018492919481136993,0.00020085840078632483,0.0005414832187067364,0.0003684705496770991,6.136954199332298e-06,0.00010804333198391128,5.629256448648592e-05,6.837797474300249e-05,0.0001397136146638511,1.1139404617744511e-05,8.273476634078255e-05,7.439464217322289e-05,7.715020661783949e-05,5.048780392966133e-05,0.00010783421304398077,0.00014560698217315363,4.0
0.0004963680696939862,0.0003871230209806221,3.1276354283317076e-05,2.559895782361808e-06,8.743481900842145e-06,0.00019655087428052903,0.0003824313881170894,5.27528749515784e-05,1.5814841852480127e-05,2.7355196544526038e-05,0.00010545743937138112,0.00019377535875852095,0.0011254466237489553,0.0006913107068331983,0.000184099408148863,0.00021606016717568355,5.098761947118314e-05,0.00016842767076730855,0.0002449166705447301,4.417231959200051e-05,0.000659998837961552,0.0005193522291956234,0.00014709710495948078,0.0004066000429244999,0.00040001119970421034,0.00015647674636475015,0.00017267159055294604,0.000443733024996949,0.00022558007863394952,8.418481944914388e-06,0.00021072518958586693,5.052246326089159e-05,0.00037530896405927824,0.0012920452875651697,0.000326581640194596,0.00023202475340218073,0.0004739286507316714,3.300658146134888e-05,0.00011447709060887974,0.0002660380942767479,0.0010035796010968224,0.000620491907291897,2.9854326285558887e-05,0.0002967189979297406,0.000614191341088288,0.0006593193307867093,0.00016508515273407054,1.3152880749875718e-05,0.001934770099694923,0.0011254340689544212,0.0006591171899816588,0.001631517731660924,0.0021720492323297116,0.0010241162014665072,0.00014558157431402192,0.0005715726892236252,0.00012078776651651852,1.254732295541658e-05,0.0003281868490145762,0.0011539598573221542,0.0006601455318341294,0.0005841057533345784,0.00038798740050670767,0.0003357345710921514,0.0006978254422524522,0.0005002083710343552,0.0001618262657966435,0.0001842240434628805,6.816382219368296e-05,0.0007180385021754075,0.00026878310098337697,0.00016156778164129877,0.00022406791482146616,0.0004254078905239112,0.000825821201138376,0.0005045977381032056,0.00019761551455418062,1.967831388047726e-05,0.00029813059135203176,0.0003691309859700411,0.0015852020319703595,0.0023225586136870384,0.0013880548298292094,0.0018245068790707154,0.0004598714918263403,2.4041502026942216e-05,6.595022293302805e-05,0.00011592280897890973,6.641390559976905e-05,4.6716113797713824e-05,0.00012173911455596421,0.0007348332560280253,0.0004595732897487403,6.703660656680203e-05,4.6011546170156685e-05,0.0001465988267417967,2.5071079193519525e-06,0.0001433544816331468,0.0005059315821640197,0.0003425829678027844,9.08114487092565e-06,4.0
0.00017835329555343843,0.00015719770792859387,4.836775564247775e-05,2.121729954283043e-05,5.916712556737238e-05,2.1161596630031444e-05,0.0002921988722597501,0.0003785096451042449,0.00010905458955472411,6.432995733891939e-05,3.9825088198082625e-05,0.00010986800359474451,0.00044025244077776105,2.327797304781136e-05,0.0003032551756670677,8.181998113379514e-05,9.227381722328731e-05,8.968948294467747e-05,0.0004488542530418979,0.0009380205962365233,0.0014951925870733658,0.000614661872541935,0.0010809622327528786,0.0008851340359572694,2.3967715503498256e-05,1.8999382621328147e-05,0.00026599945690941975,0.00021736970528928688,0.0007057863656528068,0.0007645239289250635,0.0001245630093250101,8.99774496044301e-05,0.00025311925493614,0.0008397110257822765,9.933721202938765e-05,0.00014883507306980302,0.0002583396664630982,0.00016954187526862483,0.00020338128201320463,0.0001646586749216428,0.00045852603918714605,0.00021303934309282107,0.00023394380583290872,0.00033507732667557795,0.00021963299188825202,0.00022489353236017137,0.00027015766388080475,0.00027174421874225443,0.0028816012184783636,0.002195945533636679,0.00018457710527521542,0.001772853888390381,0.0038257732126477477,0.0014470508704221116,0.000737440747784345,0.0005615771796109463,0.00015699163692086605,0.00020381313913476494,0.0004650888755839251,0.0009291175370532178,0.0001986965126656823,0.0003324763872592565,0.0008864595444824092,0.00047015512861406757,0.0007545649656086551,0.0005179245333798807,0.00012315877625163524,2.1119453992292184e-05,0.00014745473319001149,0.0012802516038762477,0.0011934179608114356,2.3006249242765244e-05,0.00010389328853536184,2.7139022252161674e-05,8.223982719542054e-05,0.00013900265894079925,0.0002337771014216306,3.5594813390280746e-05,0.0004964102073291849,0.0005573069752904016,0.0009285115284815592,0.002236818494825339,0.0008133569837196186,0.0009435394604054132,0.0006217542443823439,0.00034400914486375195,0.00012759160007488996,0.00010170217390758573,0.00015880620093740164,0.0001349136949309567,3.3846611746529905e-05,0.00023141695956457067,0.00011096925253018486,2.707374210928035e-05,8.189815558300646e-05,0.00011217632351310731,0.00038359481311140965,0.000262347430569608,2.5120585227158357e-05,0.00010238278577372168,7.67646574728926e-05,4.0
0.0003811124600621504,0.000553630087521347,0.0002059251973825625,5.682278400733891e-05,0.0002533806104256426,4.660692530190163e-05,4.0571372421117676e-05,2.011238052185423e-05,0.00013496653481675513,9.993823643147729e-05,8.180347190799311e-05,7.169286026019078e-05,0.00025359342571060553,0.0003282637164815249,0.0001257390998545486,2.5700206734965035e-05,9.681124045339966e-05,0.0004038735532802317,0.0003271288028391216,3.6438152862034424e-05,0.0004646745674772091,0.0003582612383565242,0.0011112301912902752,0.00015115889221186947,0.0004598034465075135,0.0004232471468452864,5.0024886618131425e-05,4.2694162927123976e-05,0.00011682546101906557,0.0003581756870303535,0.0001627912030335819,0.0003786910116639799,7.294514924786817e-05,0.0005065599437949841,0.0006612093321391664,0.0004506373512289356,0.00011819379201389797,6.867126129588754e-05,0.000281783281024902,2.9645357806828896e-05,7.244824297177664e-05,7.403536902865349e-05,0.00041993670554127323,0.000425565880353681,4.112724510258685e-05,0.0001432744753900055,0.0007753569015495566,0.0008035540475211304,0.00028262019993325455,0.0004010756764579752,0.0017052677633400942,0.00043093950562283356,1.7253298003071078e-05,0.0007274001793010864,0.0013252774028959457,0.0006511401634215588,0.00021445698327744853,7.187158682446043e-05,0.00017624866617313288,0.0011984474826044658,0.0005856804690345696,0.0003971514713011522,0.0005399292898920382,0.00031806786569772184,0.0003945271217746955,0.0004949343162428485,0.00010820089365908517,0.000247230520484483,0.0008025495414825995,0.0016734069247146966,0.0008635021858905192,0.00010324973658765787,0.00017126367928779282,0.00015371575904390725,0.00015519653932556394,0.000315995018762687,1.4292339749976462e-05,1.0717375155129293e-05,0.0005054079475679443,0.0002004304605574883,0.0007108308329997639,0.0010400783605715959,4.504518442268293e-05,0.0014961541558063242,0.0004688058171473297,3.11505411250433e-05,6.2887278098995e-05,3.800804251397518e-05,7.487739513377166e-05,2.7787202628512646e-05,4.555677265439674e-05,7.624054249246993e-05,2.6190677824454634e-05,5.3285851331125965e-05,2.2085085785182177e-05,7.554058161482257e-06,0.00011507457588045388,0.0002273954265188198,0.00012204372163576821,0.00022880646740022762,3.6672254680222363e-05,4.0
2.500450758010727e-05,3.314988713056858e-05,0.00011200053315840735,0.0001615544605228252,0.0002074994999566682,0.00020131338655885548,6.952293727993806e-05,2.259321140623254e-05,5.097555718139692e-05,0.00017801060655546724,0.00017654120016958157,0.00029275330838220273,0.0003914876912848775,0.00030389293371779443,0.00012408747466902345,9.549298453392047e-06,1.4898290082099741e-05,9.634426607894768e-05,9.534996633434765e-05,0.00013917341186982598,0.0005662014286181708,0.00024184476585067962,0.00041258411335164634,0.0008699333974624566,0.0003172813680192295,0.00015952439103465488,4.0568100898518234e-05,0.00012653833467455482,2.4963028923833524e-05,0.0003856017443165646,0.0002714620230268269,0.00045785175626495805,4.1236616971085425e-06,0.0006568024106360017,0.0002043601343896908,0.00020048836746877283,0.0009595935763971093,6.187899991466179e-05,0.0006880219614407389,0.00029248412155860707,0.00012034321508003746,0.00010677988435674619,5.447956463143124e-05,3.9874625585220045e-05,0.0001256697110025849,0.00035295779268950035,0.0001421146850755677,0.001263723629565135,0.005389397999192648,0.0019862763567559793,0.0004624868904528582,0.0008597816960624304,0.003096251156556226,0.0017408146879656348,0.00027201171058715374,0.00014435408961711472,1.7734570353587025e-05,2.341349713801305e-05,0.000385921098310244,0.0010573327065409614,0.00031581625378092077,7.727305136640962e-05,0.00017521113937748624,0.00021665426544012606,0.0003110139778475476,0.0001785084144253147,8.521384766251344e-05,7.577058041528407e-05,7.417072822865181e-05,0.000217079790836479,0.0008276463682234001,0.00022345506592137424,8.891324513945062e-05,0.00012127470270090676,0.00017669900991968595,0.00038485042901961313,0.00043721469921770544,9.785388567777853e-05,0.0003843122626953756,0.0008239932956868985,4.360587273918972e-05,0.0006876466934598581,0.00016871364103053255,0.000905718760198665,0.0008870031385576789,0.0002870230603929062,0.0001620165587294694,0.00018513639673556408,0.0004885539892858641,0.00041857681088395827,8.040704211468071e-05,0.00013478224787629185,9.955238097038153e-05,0.00010848031591203581,0.0001916866919920985,0.00014887911209363026,1.5303227975209063e-05,6.675083260609823e-05,4.668002060909183e-05,6.934270131950624e-05,7.479232616560156e-05,4.0
