0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
327.8353643808376,323.61786714720097,321.05756851665944,320.64304222239497,320.6649310229582,322.7478683200027,317.44357638263995,318.21766906641153,316.0034652581483,320.79145588845944,349.1706574776214,376.3306701613368,404.75256889003725,427.6483408281094,449.52095159853076,455.73009352324596,442.1983083794382,445.1931582008597,460.32426134396303,476.8568463305168,491.4596532812763,505.5326217297056,516.4002153532393,523.1220809367873,508.41130492769105,494.14265698362243,501.33077789759557,507.8367398589313,515.1413018098187,520.6778260227373,523.9387785471905,529.0535230432912,528.4916015809532,510.86706554166875,502.6311851165039,508.06678006665254,512.0412757084779,515.1814939436931,519.640183309695,522.9017220681527,525.4074736637638,520.9963166698342,505.35589216120167,503.96697913442097,509.0217611726171,514.2827591681603,517.9935482265229,522.0383337691969,525.6740215416296,528.284204672738,520.2931665150301,508.7728665056162,513.8049128074917,518.311910038125,523.2436369204228,527.3167508739097,529.9812982523073,534.7843167843852,535.1509159425041,524.6791524170337,518.3456554673837,525.4791828303527,530.2708827352236,533.8195753676471,537.9763120193502,541.5364803896854,545.5286570371043,544.793304324638,532.195166980775,531.8340878412702,537.7099789462202,541.8996766044481,546.0960314664135,550.408925129011,553.79624714421,557.0412417741851,553.6046629124065,0.0,0.0,0.0,0.004643
325.9494513288048,322.09800736830397,321.26702588846774,321.5369283383165,321.51207256105346,320.19116935008003,318.12009272813066,318.02913631162,318.25255409077073,336.18967929355887,354.7672737392572,370.2697519801716,394.3699154428974,411.49674982367765,415.22515371395383,407.37854069993926,415.78927942122584,430.92818381764243,445.9145680637104,460.392676335116,471.9793745128684,484.01967269717886,491.99806867422217,481.5338168539918,470.46178380493666,479.5094136001704,487.8538054630313,495.34149477542223,502.92080239508397,508.9559958681566,517.4762500711489,519.3955990743976,501.13631209429093,498.241866626888,506.28658428546095,513.6560330807688,519.0903537831389,525.3933753889066,529.957986935801,534.5533016731935,527.8660314491534,512.4558211809386,514.9464539958035,521.9735929574649,525.8744599615234,531.0204285566035,534.9282804621265,540.4026536769991,541.7757537438254,530.2296557466768,519.641863692749,527.4854058227969,532.7023353201282,538.2624127617972,543.1180984091912,546.6595211648105,551.6515058398643,551.7213289562584,537.4827227445145,532.6774161466816,541.052834283621,546.3510297977448,550.4790636691486,554.6951299313874,558.3538878318848,562.8092754882873,559.9698939852123,547.0253222241013,547.3858069024461,554.8743254703193,559.0815065429061,563.4927620257754,567.1418071409105,571.4381350323049,574.5325201024717,569.8639797805644,0.0,0.0,0.0,0.0,0.004643
330.3022853303094,326.0268615027879,320.4001936710187,320.03978433174495,319.7765361652068,316.6894555012643,320.54686179836534,318.47232331664156,317.85075167941613,334.0993991943032,360.8320715675246,385.43304920942995,410.52210054105734,433.9491363488905,449.3557855617202,440.5647029676915,432.5869929617831,447.30981214554197,462.93624227886266,478.7337011854531,492.10920972624467,503.82124422606245,515.2312278530909,515.7934399589495,496.1805583985384,492.39079884913855,501.57572094740766,509.45954824334456,518.0062930998503,525.0898222507924,531.0573850538628,536.5157011268595,528.4310131084875,512.4682905627096,513.4569312904503,518.7263839583533,523.944469663632,527.8863365618702,532.3982601847671,536.5640087338302,537.6986494526577,524.5262888567466,513.4146015861354,519.3564073917237,523.5229666138389,527.188820532822,531.6644831328074,535.4355667172998,539.7050611700998,540.1134568020175,526.0486004066327,522.0807282422492,527.8657635781564,531.973718060896,535.6401601077001,539.9035707904787,543.1156877493665,546.345193619115,542.3992841871126,530.9964054481331,531.9821645057572,537.1441330465756,542.0927999876087,545.6920845529866,548.8811570334217,553.1080631389027,554.7186285875774,547.1687732517394,538.3325047416658,543.4651368895692,548.5392125733172,552.1023893668128,556.3446925337364,560.43900110826,564.0227218776804,564.8783076092892,0.0,0.0,0.0,0.0,0.004528
340.4288768099668,338.17782161984337,333.35055462461065,330.93396502110204,325.76386314936826,322.75956936232035,320.5255272277796,320.8969132207844,320.3556197199765,319.68165831895607,330.8871471387113,347.86555440119645,367.9475188629871,388.3920721350465,410.2292664339817,427.59143340630834,424.0477742441707,418.7730987224494,435.9432892720691,454.95599093421924,475.746890643394,492.5991665792599,507.76979733847566,523.6014346501572,522.5348480428444,498.1107592262631,497.22659331276986,505.65524849477396,514.1825362394038,520.2209104399834,526.8356985976592,531.9535337987951,535.4780894540498,524.0875832082901,508.23486812119336,512.8170168736337,518.6036715489048,523.6470101457995,527.486686654422,531.9234036487101,535.4030153284824,535.7229970836736,520.6561191449698,510.61904921202785,519.7089424488968,524.7170414251995,530.61180691414,535.0101708334024,538.7577587110944,544.5924265314646,543.5184339042968,527.5333228338889,525.0879383801039,532.2256735594252,538.7614257198386,543.1677144133363,547.4763978156527,552.1587407202251,556.0071135232045,549.7924112027274,536.9489197300196,540.0524620417351,545.0425058371592,550.6123366179498,555.6378511020094,558.9821307087195,562.5875645257183,564.6723943267938,554.201800031818,545.2886747821967,552.1365030277767,556.566554585919,561.1002210341542,565.7238399297961,568.4594516702099,572.936509439307,573.332592385801,0.0,0.0,0.0,0.004528
323.9799682572574,317.8419345268877,318.0646813352281,318.1366739838226,319.1614952554924,320.340943114621,317.2133104892473,316.8424316355405,324.34052708620845,354.68181836146135,380.26913867617816,405.5926817706709,427.17064447597744,448.5390800098572,451.61850122394134,429.9619001598083,437.0101696482825,457.4976210538256,477.07354873252245,493.4753942449575,508.56500613638104,517.3914930278715,521.8420598020795,504.69367675635925,487.75671150938956,497.1336338217218,502.9680747439448,510.6894621207512,515.9490718575057,521.8398969870178,525.9780239263958,526.4130304702157,507.6650093516595,498.9860594955133,508.5275480693894,514.0694755636282,520.8409578526905,525.9658699840927,530.0532584361074,534.7241021283089,531.8732291439507,513.1234577619678,512.1114025484123,518.8647921639782,525.5004889052681,529.822032755675,534.5394335005896,538.7687038927846,542.5204946894856,532.4711234517207,519.2564106505396,523.7951224548215,529.1941903441596,534.696611558204,538.6779311799734,543.1046620892614,546.6320582042292,548.2798449022878,535.8327242936887,527.0075996436134,535.713583979692,540.9719460287183,545.6382847815028,550.4975971575526,553.3189288488118,557.6611659138017,557.0824327293175,543.0311890457677,541.030497085024,548.0671976679056,552.1969871933529,557.1043612662218,560.9387434111446,564.97558912146,567.8147874952144,0.0,0.0,0.0,0.0,0.0,0.005247
338.0824645528386,334.26008051123983,331.32275472967456,327.9142842750664,325.86160451663943,320.9700004340824,319.29048751737025,318.1098100488993,318.4184201837296,316.769035027347,323.38860416466935,339.044852265464,357.4305872773841,368.5807198739679,386.1684367781731,397.276012385135,393.6175436898438,397.54152587385676,411.2366132547412,424.8826488702633,439.101338730737,454.9528279693651,468.84685002652253,478.69524338462276,474.10993312258506,462.5284956512351,468.9184731800844,478.1900104762746,485.5241267736058,493.929556075995,500.75934159323737,508.2109022973789,510.9451619168794,498.51520589417055,489.21779226437263,498.6603059596867,504.2857497881041,509.34977599591963,515.4870958241183,519.8731737149571,524.5720458299392,521.6599796560898,504.08155893286437,502.56982268604463,507.98560577214914,513.4583803424136,517.2695674337134,521.9409689689596,525.2400100926421,527.6438473337264,520.5394974194331,507.0105824090774,511.4107073158212,517.4262981949594,522.3922409793851,527.8328244507887,531.2455618425039,535.079266927549,536.85868142734,525.3267769373248,517.0492463613531,524.2464653537946,529.4664647772627,533.559181627713,537.6097198900173,540.4281093154085,545.3923029370159,544.5974118445023,531.2784886091968,528.799330155087,534.9269911178045,538.7737071062031,543.3226598886121,546.6672879796073,550.2130546887716,553.0605578284606,551.0459092911835,0.0,0.0,0.0,0.005247
298.99995340552994,299.00017389292947,298.9993510227522,299.0024220160621,298.9909609129996,299.0337343319397,298.8741017592416,299.46985863109376,297.2464637163833,306.18857212696213,343.8486921364539,368.3592201693016,398.89959668629314,429.0859067534693,451.3560958158305,436.72740030162197,402.4610932433726,417.09454652202317,441.7886368799033,464.24457916334353,484.3213541195541,498.99978702991194,511.5998368647903,514.7234249020117,484.9662230221917,464.0977477814248,473.8150621353235,483.4267734223696,492.18096259951176,499.8123801226255,505.21313075942635,510.2357843242007,505.67653115888396,480.7880035693904,473.3150603030459,479.1084095393653,484.2562714756042,490.28688362404995,495.5424455108039,500.3344557826264,502.64067311193395,492.796076013082,475.29640598047644,474.4517665283583,480.6120590498767,485.08588836654104,489.748069749635,494.2661570353425,497.86949447245075,499.0465326851066,484.8656800001565,473.20149483528354,478.9235577868607,483.22607705552883,486.9901342090624,491.50905001792364,495.18527752617035,498.7307944708957,498.4420329384803,482.9878385079235,477.9570531211035,483.2772482342086,487.15216214509377,491.1211329737534,495.4974171855014,498.64464967078385,501.86929715747004,497.75464420695306,485.6024627046546,486.32384753933536,490.2153361825406,494.3069653780153,498.6619706764171,502.4418000677077,505.49884960253553,507.5951687323143,0.0,0.0,0.0,0.0,0.006196
298.9999957239668,299.00001595822096,298.99994044314946,299.00022226918117,298.99917048012594,299.0030958103154,298.9884462786125,299.0431190752347,298.94791708225665,311.8176406999576,348.5756990428358,379.47282093525814,401.6260574643631,424.4580601374647,432.822855120483,412.4320174869011,408.31791559975085,422.74048895723996,436.7105271548136,449.7215870901629,461.90100098466144,474.1836468238603,482.9018109338214,475.15096727905313,457.3698155006165,464.48823430687025,476.03533137744955,484.96353372658166,494.66918050214497,500.5581205861304,508.3900072466881,511.04251512254575,493.60851179860526,480.00184852836566,490.25548934120275,497.8268023494425,505.1162350880284,510.6796736243581,514.2467041566977,521.3259442018388,519.7284381025654,498.2080570298047,494.093847941633,501.2638731333398,507.23582846281386,512.1197190299513,517.7260204740231,521.5937417049126,524.5441341284815,517.5170328290571,501.61254281135945,504.3073947630991,510.19032464370525,515.1429333743635,519.8591261605902,524.1761026391821,527.92513567121,529.518242701737,517.9273716768008,506.7632543253981,514.0486479341891,519.526179549403,524.5268957371292,529.0933628847973,532.0073113248311,536.4621165448181,536.2668008404805,523.6107333044972,519.855857029509,526.3143283753695,531.9319887743492,535.7990544903388,539.9626723805982,542.8299843201252,547.3317784764811,546.5378541848182,0.0,0.0,0.0,0.0,0.006196
298.91576707378204,299.02563327617935,298.9816998215006,299.04756743781826,298.82803042722657,299.64031085327576,296.6107261596706,308.7523212601699,355.39182805824925,377.02596183474947,399.7097085368993,411.1586803673222,431.356357585848,447.73339090872196,440.0456680342945,413.437905215551,423.07111531631836,444.9647770746333,463.0202439487026,480.12832600072954,494.72330475833206,507.09515202047663,513.7998564455329,488.8328790306764,471.7401738068624,489.3722231365637,503.17948675574416,511.49527549836364,520.716089672601,525.3294181393408,532.993919767964,529.3883126413182,504.3520696534189,497.6385385185158,506.8402575645549,514.374758810819,520.8743347509411,525.2135123251692,528.8171145248373,532.830496699414,525.9835317675124,506.1367299899625,507.23159107914177,513.6548976074126,519.9398359144809,524.4381047731993,528.7693774210918,532.1036622694935,533.8737649696291,522.2164703306731,509.36183178462346,515.4963070797583,520.2545735939074,526.3941212692107,530.4676055411355,534.4422493743674,538.3127941726714,538.2306511946665,524.916772367431,518.7645943550523,527.1566193878116,531.5311462794228,536.221359772927,540.7899517911326,543.9798142433843,548.2702504706909,546.6488076113357,532.4192552227249,532.2911675829583,538.7818224605481,543.0077776806131,547.4016384272672,551.0004739505868,555.1655549918689,557.7402915472746,553.5099944933044,0.0,0.0,0.0,0.0,0.004789
315.9675054408137,316.05460990546106,311.5256169249797,309.58920822138225,304.3770915692552,299.2547194447135,300.4763259367462,300.3894541698785,308.31596175671416,325.3497254473429,363.9201918450141,391.42561074452453,418.86271630458225,443.4715683959662,460.6351524884781,448.23772650424155,434.56890635236516,450.40313624307595,467.87976340971306,484.4078875202153,499.95778362576925,512.0816805409332,523.8121550448043,523.1659555102566,497.22067800246384,491.6719391197998,501.34083743745134,509.1133691733322,516.4704357717907,523.1406640580818,527.626836131048,531.6277983015117,523.4903292987925,504.70692966810935,507.29054204152914,515.0761238444016,520.8155247295266,525.5626683731772,530.5759111409842,534.6738644840983,535.2350972881995,520.799912141615,507.86145320890694,515.6303883338843,521.36477635847,525.528294483485,529.3777173045821,532.5632429265094,535.4529905299582,534.4730041109488,518.9329128162334,513.7111025539964,519.7788074816638,525.1468889926555,529.4795431235393,532.9048786463966,536.3454258042373,540.5727300002687,535.8542344944184,522.1878867126816,524.0368436611218,530.0792891349693,534.5023032868328,538.3078799533137,542.7697296004496,546.102727081566,547.9657146605712,539.347871169052,529.4799125753867,535.2797773032914,539.9071612075768,544.3151840155901,548.7252257541784,552.3221973290484,555.727408798548,556.5072329591098,0.0,0.0,0.0,0.0,0.004789
318.952197869106,317.6460336595425,316.31895869034196,316.9707147002529,316.3181827041407,315.6213572890905,312.4090726711104,319.5402380276618,362.3074401679989,406.9546511971731,442.56039598204217,470.127859338365,496.92921471827026,521.3345752738549,515.0481856514057,482.62092220748696,489.5095647011488,508.7417361002731,524.0823608056519,538.6936903265699,546.5704813253265,553.9470809087273,555.8587941353618,537.5761571765914,517.4533123502039,524.3853978589509,530.1123683437041,536.1936172079841,541.4628111479518,545.0158248724254,549.2869604684819,547.3302028621792,527.9051642063611,519.2181642644006,524.6487440463984,527.9937164116982,531.3474086985441,533.9978387716038,537.1633168828868,540.306096131475,535.306689060493,520.1626131755679,519.3799556418198,523.9235203523461,527.8576484097931,531.4799118588569,535.2952370460885,538.0316844199617,540.4894044874738,531.7410924893312,521.6823837911988,525.6817794089458,530.367613602042,534.9040163060142,538.475015678119,542.2241318072912,546.2841729490127,546.946566983736,536.138226726452,530.4012170907366,536.5129833591384,540.3359223605096,545.3734917486735,549.4780832529591,552.4863407247672,557.263504842005,555.4993249934788,544.2698287096182,543.4790539278924,548.3037681660472,552.5510065925558,555.9789537602401,560.4055923558262,563.243007969062,566.235958327163,0.0,0.0,0.0,0.0,0.0,0.004716
318.22653072575895,317.87411235311987,317.75587536285406,317.63934980445254,315.6379199244104,314.18513383336983,312.9793922959516,308.9480310245217,310.0637323970707,324.35045201531386,356.1106455988522,380.27494265962724,404.5571221185522,426.1795846739171,440.74567333000124,427.82812466677535,419.5451985241576,438.69515587966254,456.9877934769273,473.7674472687002,489.8082621849122,502.77889993492175,515.4283004507186,513.1292640796196,487.0938543595231,487.5927943170134,499.45750904614243,508.9331214615504,518.3149633296883,524.2510463475213,529.7830562931821,533.7703465872926,520.4617477992241,502.6767786449711,506.8511189081538,512.5562086527594,516.7823848196047,522.8962051308548,525.2284647106763,528.4360447978002,529.0322941760256,512.5092533309431,501.72205307205945,509.6606876191099,514.0209404852787,519.1088795442147,522.6773985844422,526.3814490328571,530.6506649219444,529.4773015713669,513.3455345746288,510.64767266758525,517.1590340536638,523.0003387512318,527.6577765861118,531.5112276517864,535.7794471770975,539.1871371160441,533.3837621679269,521.258321815397,524.6154357945313,530.6398739595421,535.2018497355159,539.9445375395325,543.381184311688,547.9969667753477,549.22295012759,540.0205643104745,531.3518414257043,537.8003273633087,542.4158017614959,547.3445426427513,551.0424371710496,553.9822509187496,558.6769700867035,558.9310285244114,0.0,0.0,0.0,0.0,0.004372
317.4181607208606,315.99034843277104,314.4037088032981,316.06125372444785,314.1016778804383,313.1448570357983,312.49509560527366,306.65170979182426,310.1730231480324,340.2791911190409,373.56240513375053,399.86482341440507,409.36254241177653,425.3423318010708,444.684227871239,454.03991226689186,431.33300333508816,431.2798469311078,455.20937648525677,478.85482722754824,498.1012561574421,514.1609765376752,527.08699933087,538.4357308169562,525.8777772224377,502.8514746886401,510.0704043925228,520.9988055460634,531.2986467455182,539.15285632349,545.2560915854319,550.9823934744462,550.6914848577162,532.4597988950039,517.8774084861803,526.7398821991279,533.3441953415788,537.7641498519921,541.1669622750509,544.5231687679933,549.110836462052,547.4260214486079,527.4112686220902,521.9355192999155,528.1289844682907,533.309522599474,537.4064020122214,541.2762235646343,544.3935349624777,547.7567757103791,542.35586157873,526.5061492492591,528.1830921253078,534.7867982360859,539.4715136825706,544.9806301755164,547.5686088430363,552.5817731633775,555.1243940415296,544.5546393216988,534.7020855878081,541.4121302153635,546.0578704493063,551.4914311069741,555.2749336076671,558.9873627857614,563.7548180542889,563.8467646182086,551.4071840226761,546.3116253393584,552.7974568015994,557.1930163557508,561.4223767285323,565.2908568537923,567.8703206838907,572.3034410610678,572.1685373221127,0.0,0.0,0.0,0.004789
339.76422894885116,332.95051932558835,330.11623410536595,326.9343118777324,323.3303968557471,319.69380700938024,317.96931643358823,317.7007113282106,318.86204656727574,323.97671283285996,344.1245848091657,367.67685248943,391.39484921799635,414.69947742190817,435.0976440002238,440.91774406959127,430.6679267964909,436.7848218844096,452.3010321201505,469.6023350198238,485.1620363834841,497.2894402204743,509.5726540638089,515.2856612090471,503.88491241768213,493.55243271926935,500.6542474243922,508.2201082944537,515.9052044118457,523.6527706060664,530.1069952880828,537.6844225544909,536.6697713971897,518.2056717307752,515.7448499222107,522.1496695870894,526.6022609441284,531.8205444065965,536.5057045788591,540.6012139346716,542.6407779821013,534.9238179068727,520.6493496908776,524.4524332682521,529.8569993438615,534.8854506844123,538.6782250708667,544.3254041781479,548.5469243712905,549.5506872653478,536.9466557982893,528.201932863989,535.5628579493005,540.7401428859969,546.6295696980386,550.9243787746391,555.4931138541593,559.8069287122547,559.434261600573,543.874851420649,541.2109316119768,548.0444695303895,554.0361899218686,558.3108401925679,561.7257642940904,565.7410057372446,569.214318227037,564.2028314978312,551.4520539108275,553.9151766736933,560.2119036944488,563.9743097948093,568.4369534059414,571.9021627147299,575.7534189780597,578.2489093731289,570.5571688454345,0.0,0.0,0.0,0.004789
324.6203559952892,321.4815415516715,316.9798926718265,319.11733787146727,318.25177968726956,315.11324123627617,315.3751537405922,313.2684009007876,318.16295376825735,316.9356995149867,319.5701345872055,337.5934827421273,354.0615127924796,369.5674687599427,383.2921999710152,384.3930554365039,386.9021064365826,397.4257033575577,410.1410952239388,423.7037994742581,437.4527060098466,450.79574621453025,464.2130565241265,467.1046848804953,456.5535252838402,459.3847402394384,468.94917571941045,477.5557423459584,486.1570566852467,494.3837411067189,502.27904527461317,506.28315338744244,497.05380489782493,486.3659357453178,493.40796445356636,498.68238734341907,505.09771986885335,510.2854316471481,515.273769129644,520.403780625098,520.0846337301836,504.0071155118252,499.691256009507,506.9785743855777,511.96270586501106,516.7243212067772,521.4833507659116,524.9813655371579,529.7906938741279,524.9684373352086,510.70102970578273,513.0870913871612,519.6425608169951,524.2726756601791,529.5963934250894,533.3881599546042,537.604487371953,539.506513693355,530.1412997813817,520.2539032350835,527.1332677529027,532.8492412503741,537.2847278497107,542.3242266738114,545.7811383420204,549.715087640771,549.4183217523438,537.0865387649278,531.8151969357316,538.757598407312,543.7088655649723,547.6111995585524,552.0104634496928,554.8723017722701,559.7914376729005,0.0,0.0,0.0,0.0,0.0,0.004797
331.86486153770466,327.25734186446533,324.66965745311325,321.5462537327281,317.9750692867608,319.14968568488405,318.51770698927254,318.54489896446273,316.96981049480434,330.9027063961716,362.38912531547066,392.90199604737165,423.4258549856717,451.02716034904427,473.8607720356091,467.9968401735838,450.3641080966206,466.74943758463434,487.50793888339547,507.2389127797029,524.1545508066099,535.6394970890766,545.262101055998,545.0517416277763,523.6571102155679,511.6742216799038,520.2480045010794,526.5983637152144,532.3444877904018,538.1436492749946,542.2326057565793,547.3258115747517,542.2619093639562,524.0645053650611,520.8963705138631,525.3891605489108,529.6030075529372,533.0576272671524,535.5318272126336,538.7040393709243,541.2117042293295,531.0920338130536,518.674808259116,522.4656936356519,526.0645707850966,530.3145185223082,534.2976342672924,537.9101321685465,541.5782541965067,541.8130758534555,530.5844310688311,523.6447852905048,528.8526848260313,532.4952292844013,536.6891410410353,540.5131665637249,544.0401641895162,547.5748008279234,546.6211921287612,533.7683074378139,532.5471114682003,538.2913362739388,542.7387488385513,546.8527880041548,550.5282346197856,554.6511282106688,557.3871011749153,551.843576200221,542.0065462336487,545.3538171835902,549.5601377587258,554.2696717175083,558.0282160356815,561.5834082989516,565.7762916812471,566.8966313847471,0.0,0.0,0.0,0.0,0.004116
342.14538459436824,338.36186265002203,333.25560975226466,327.69228141618123,327.1885948538978,324.6428213843148,321.17861319533694,318.9290367009093,321.3117034322572,338.787186592477,370.3703647481652,403.6236551556259,434.9435524604276,463.9922013225134,481.5506222047214,468.44006387281763,455.56316941472073,469.8574253336262,484.69968647428897,499.4600402789112,511.85030929157585,520.8055799720435,529.5521410672308,529.1829899200825,508.95341760235783,502.95450691714706,509.49450923009533,515.9179789514491,522.3185400369277,527.2357912965273,531.60396463482,535.0852886247127,528.8518800646259,513.3611809564694,513.4178665298673,517.7444515379723,522.162415836856,525.7701125412311,529.1404761819043,532.4838206688778,534.0278445205009,522.9646698415754,511.84930966590156,517.0324469081377,521.3790149311978,524.691507579156,528.3532796792491,532.125768791099,536.1547120645184,536.5954429464658,524.1458510402235,519.7741131390958,525.1269163274004,529.4943023152788,533.3581434446619,537.5018589622457,540.9578426551572,544.0069222561683,541.3833509704339,530.2917296946943,530.362038326264,534.6108055549129,538.5545842205279,542.8531907428427,546.4620351417051,549.6373785865941,552.0631160791557,545.6757712406157,537.422560847299,540.995721686571,545.1744998795592,548.4494682764548,551.9566252118595,555.2110831059721,559.0608190872802,560.4539774314545,552.5975630232855,0.0,0.0,0.0,0.004116
299.00000157029194,298.99999413959057,299.0000218713458,298.99991837502625,299.0003046285492,298.9988631107768,299.00424292834316,298.9841651758502,299.0590963682559,298.779449351126,299.8231062272398,295.9281257399145,310.80943320252675,385.1847694830566,359.4444675036332,411.59150620078003,442.00367466571157,464.5154347478883,478.547571654622,486.16759436131633,487.6061389906958,468.33183528708975,417.75776205751396,422.4567602331451,439.9280091046551,453.36898693072027,464.08022306862324,470.1848525964014,474.9716909229995,476.6730299180251,458.2706410029749,441.8704060336633,448.7688675852612,458.52899751548244,465.03237404019126,470.8585067783106,477.2065111054206,481.4107409404075,481.74730433751506,465.962735197696,457.91019070475113,460.8839609828788,464.6298861150306,469.0009691969042,473.45137650505046,474.8944965004505,475.77411193017105,477.693103631371,470.81831543261336,465.6308873558187,466.49947581360135,471.3275165693621,474.5875894306114,479.0638921877065,482.821601140125,487.2493296846725,488.3970461806082,482.963967034419,479.46355718582197,481.6499067336355,485.0892536413209,488.8829604118608,493.22300621340935,496.37202228348735,499.5437439930811,497.1349751694987,491.4481340878698,490.87826104228975,493.52591213319096,496.5932282169065,499.67095260226233,503.18292929524534,506.60038085829444,508.80266615921124,505.7882756785271,499.2468896676657,0.0,0.0,0.0,0.0,0.004601
298.99827656037706,299.00030652760154,299.0004973292169,298.9977041555308,299.0086860486599,298.96755164982955,299.12110735202185,298.5480189420831,300.7544854082034,318.08342287716636,335.0699469170922,359.899836123018,376.24952781814073,385.285528719866,378.63905081691115,381.5328210066588,392.11029773602485,404.5767386107959,416.39641479405503,427.78625739842386,439.02878570716047,447.35107305294537,443.83408667188723,435.07185446383835,437.47986103617694,443.4448657625558,450.347340756004,457.42604122671645,464.84824974919036,471.37513310287517,474.4899973222458,465.0873964290912,460.42020131635286,463.5119100315465,468.61687802961774,473.98566800605494,479.1965809040381,483.5683754789957,486.5855557705643,485.38833615871084,475.98986691688617,473.57336184924037,476.2714159808667,479.8724318872176,483.69749519224905,487.76971545181055,491.34555011598445,494.5183459330091,490.4230721642265,483.6011447856467,484.050098837445,487.1750229494263,491.455753791748,495.6586556615175,499.1268415088034,503.68270800000647,506.18042416782527,499.6416766324531,495.17284975439054,497.1806904614779,500.9870945622193,504.23430825279866,508.07030717241673,512.1942690862769,515.6196041077052,515.713208015501,508.94795888622764,507.54074220917965,510.39691971942807,514.5999801196524,518.2478601766619,522.0110188650357,525.1269686813476,528.2429845617164,526.8586233615742,519.5903118862981,511.4322136545449,0.0,0.0,0.0,0.004601
299.19446730507474,299.3446044811983,298.9670345489466,299.01624958865335,298.9679670964401,299.1118820255862,298.584504801215,300.6094644023412,315.4740037640501,329.4462825369814,354.5591775482507,370.79255551065404,382.1465349461042,379.9768340441295,380.8816138863512,391.1741108138712,402.7550874442395,414.21374970006804,426.06485841619156,436.5016049538903,446.06270288160374,447.2926287862604,439.1664677650293,439.4892178022551,444.74849284484003,452.4164962730715,459.77913477115635,466.4783178636397,473.43931958031135,479.0173098619989,473.7445115729684,468.03448196128437,469.7687043216322,475.05510124240277,480.71859004376654,486.3456577770222,491.7894046593438,496.75225386248223,497.80300757403063,488.07464654646225,484.0907226949686,487.1106580280941,490.87674061770264,494.89400034342304,498.13021243444535,502.1536286217391,504.8900147182839,501.37742322776705,493.3211450914877,493.21651592269603,496.11267808100246,500.3333072164622,503.94837521171985,507.7929436949017,512.0208652264313,514.5176933013711,507.8564262043144,502.0522968641408,504.75490430590986,507.74451048768316,511.4055003758126,515.5342230900299,518.7406485648407,522.7085967537397,523.2091172828657,515.4238044350412,512.9199038799891,516.2852529429606,520.0882240087363,523.2067958491076,526.7092964311054,530.1942423761917,532.9893097858258,532.4574902802983,523.8295525226592,0.0,0.0,0.0,0.0,0.0,0.004189
315.7885779001734,317.139257666443,317.23399146254786,312.7734971288007,309.2397835358824,308.97441317304964,308.2474752754386,313.1885361891771,329.74600140346405,353.42047659479533,371.0659774224506,390.065319222194,405.3989885006534,402.4950322127515,399.7911769837307,409.1757980168649,421.0751652853268,433.839691748913,446.08193853369335,456.1840596571877,465.86311715132854,470.1158844103715,460.88265561869343,457.6497658713714,462.71963905919216,469.6324730900508,476.72367301823357,483.87759932209,490.8861101879766,496.5779238150733,494.34706500545684,484.409256535158,484.1866120339268,487.5106418893406,492.8010619066806,498.02375068170835,503.0963183152667,507.07123190224985,509.9847336925273,502.51686297797926,494.5574085946727,496.68404072693465,499.85108342071123,503.8598554202577,508.2381677208533,512.1152961174311,515.7169811055414,516.068197697606,506.63455634181327,502.50115168376743,505.2996511622184,508.57110970435144,512.4720195880041,516.1993161170377,520.1275411044688,523.1475316402898,520.631062355624,512.6427646494823,511.1954613477622,513.5141357674212,517.0081912959346,520.2637005474448,523.9000033324814,527.2885762162889,529.4013171900359,524.6406713759621,517.8932639876433,519.3963972086224,522.0994460311719,525.3013976132949,528.6920385825529,531.9344068877201,535.1767256443397,537.2927579670871,531.2188150782085,523.399818505793,0.0,0.0,0.0,0.0,0.004189
317.1016034109931,313.599164006457,311.9668306310845,308.10082987132176,305.7128875465903,300.7786274282485,300.79581220575693,308.2570390780262,313.94178776143525,320.9716119675241,341.1534947381894,359.1871754039469,376.24618544944883,388.8389828983327,386.8591620997932,388.5491639309579,398.42780614359447,409.6098119639271,420.8713611201186,433.52741166084047,444.3709797582424,454.20901301691885,454.0649441515888,447.12226984605263,449.62585938822804,455.5462507841597,462.7842259750389,471.22225368644894,477.28433622690693,484.23629521882805,488.4665981059905,481.87356174909087,475.55435858787484,478.4538896508768,482.3655601736197,487.0456838107101,492.2452376114302,497.08150412167043,501.17345897253915,501.21323216932024,491.5667845282569,489.37969760105756,491.73697191119686,496.25210474447476,499.9402596470562,503.22297418228663,507.7098288856924,510.18502747059387,506.88568147093,498.19359439104824,500.7875468624873,505.42999825766975,508.57459795383,513.6638178588045,517.2799635164516,522.3194900837045,523.8320121220346,515.5289604506003,510.7551418909986,515.1062293251387,519.9313427848533,522.8775337299163,527.9898525451605,531.0266027212906,534.4846080820906,534.2029751701689,524.4082225015218,524.3901540193984,528.8036342446325,533.3020007724857,537.2583033818979,539.8810260967834,543.7618430538363,546.6772991300998,543.4958964555474,534.191016392339,0.0,0.0,0.0,0.0,0.004418
