0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
314.81532137389104,313.10435111276246,310.6587540531024,308.63131996864405,307.21521701429674,304.16832168268985,305.45204304782686,304.4432228459455,305.5647693306061,315.76015410455346,326.1252084840039,336.66875034985605,348.64776382727064,360.207389123019,360.3720753210311,350.45105908613897,357.2759656537854,366.35475986702517,375.2162444242936,385.9172769793875,394.6242956024711,404.1327326776923,411.5623333835772,400.82950848290693,393.33587556263336,402.13438205827373,409.7540873948859,417.4470477255653,423.74343832047646,429.15891541478476,434.0372793503977,434.13463162177396,420.8966572546358,419.61293895107286,424.20459882709054,428.74160001824725,433.01983860395336,436.1255590475862,439.99724527639654,442.6955512623939,434.8292244254968,426.09776997176124,428.8851259099046,432.0101461438617,435.4719526419142,438.97278798942585,440.8805041133009,443.3973711589036,444.19820777709106,433.20823451093247,430.2712573272051,433.3588417573075,436.29881216158003,438.47363647371617,440.4712021229954,442.4576633864506,444.23629131984995,441.2228241506621,432.7296629881687,434.37233989279474,436.62258822974854,439.5574399938468,441.4478396921422,443.62344637119685,445.80411914935985,447.0802197828508,440.4479717117802,436.0402918979705,439.5016048335494,441.6093519908082,444.20331430350507,446.2090204151436,448.33994849502545,450.8843816156349,451.82218862880427,442.8866908881123,0.0,0.0,0.0,0.0,0.007217
304.98025840692765,305.90152654220026,303.9238663642476,304.2785792079616,302.4962013990194,300.7345368689061,300.3077496918183,301.0484039658597,305.6012436595709,310.5286601459848,315.1786467557172,320.8905737839206,332.0797487856778,335.6758768299541,327.99925867366767,332.91615738800346,345.5365180323076,355.6077105545813,364.8490120727825,372.2909254411046,379.0105107493654,384.8712607647307,378.1773231460396,373.2018703017548,379.18517109808556,386.0248659776056,393.40611245304797,399.4313093262803,405.4042445935141,411.42832239248025,413.133064696153,401.23295387438327,401.5287353646334,406.5143579686749,411.4679660128587,416.7973900517841,420.7575500925174,424.3879682933823,428.0406550114924,422.4699410248163,414.3481175498972,418.6287322574589,422.18530990269596,426.48816089468374,430.24693389377643,432.7793491416969,436.2619775030459,438.5313248332433,428.20547892276295,425.9391945581126,429.62426089106367,432.62478357025356,436.29603087305765,439.3631722025735,442.3382290759201,444.6610333142651,442.4175586469285,433.6694934886417,435.7338875721959,439.24112115378347,442.424993318722,445.4003212663574,447.76580709245434,451.21455217501085,452.5859350444747,445.63379128867814,440.38976600461956,444.40812935176075,447.7329363099188,450.39959749192366,452.8940382064613,455.03755428951297,457.5221894129266,458.5121668264404,449.49240550605833,0.0,0.0,0.0,0.0,0.0,0.00888
307.8368194148743,306.0044295991548,305.42568522576136,304.44761004100326,306.7790195677368,305.7106231751905,306.14172095303064,305.59146991638426,306.2179167595565,309.3029633594676,315.9865137619496,326.2326191883242,338.24775193080956,347.27126108009605,341.3124145229036,343.02695207201555,350.9293849840864,359.3286044351795,366.25475853030196,372.76377991406025,379.2373281064315,384.9688498204634,381.9202463091371,376.3623874110426,379.08660398009573,383.5536767137958,387.16039741559666,392.67041260048273,395.94383418631537,400.43861827116143,403.4200150978127,395.8247633987852,393.4422168402321,397.632235584882,401.271735608235,404.9176534115695,408.99269202869965,412.3933068678236,415.5226077315648,414.1944127554989,405.85609961288895,407.9225809551504,412.3872966201009,415.6710465058012,419.05162116119016,422.2679417365566,425.55812805955367,427.1356142962316,420.7684014287987,416.07350464995056,419.9944970831612,423.33279950307633,426.7969448782797,429.8405838509257,432.76017599275895,436.1199130415206,436.70639411289454,427.0329324800114,427.1631826374736,431.63081345571356,434.37294614167433,438.0428457228107,441.0895914314534,443.6168001147166,445.92539003209936,441.3644313231452,434.19099699363613,438.14745783387554,441.2601613174378,445.0300817232471,447.6520008141101,451.0226835286384,453.341585196545,454.83257380459554,447.17650233354755,0.0,0.0,0.0,0.0,0.0,0.00888
305.84394233123027,304.642339322947,304.9261544588262,304.2835549954757,304.23039872698945,304.05345626433444,303.25067394118037,301.6896645883299,305.10376421285025,309.1670543448203,311.22775493084,318.7488704238902,325.62489316539336,328.7485056072662,324.30650814477235,328.5160610063937,337.2645174747756,347.6007807653704,355.2274491914771,363.0697875812713,369.31009098561975,375.7095813054369,370.6000289273908,366.60024765383037,372.08183498113436,377.45283574821536,384.5298177664567,390.1490523689711,395.3708124863155,402.1589741445657,404.889220642917,394.2637280075808,394.0788714379553,399.994327117984,406.4099935608164,411.7386156469465,416.7300689741152,421.4174197038069,424.196365387273,419.4670241324184,409.7917867669957,414.74169442825195,418.29046781717597,422.2320369843285,425.7817745035436,428.82034428593585,431.7762515526027,433.16381981983477,423.11326881728127,420.3137326367057,424.7456215875513,427.64107247955246,430.699254711878,433.8736523999358,436.30221814958276,438.59167733925096,435.5810934027867,425.59293954760005,428.41033640298065,431.9953343470469,435.13614691551174,437.89156070786555,440.33428448699584,443.0867159474954,444.5678334016252,437.3049649502355,431.6223405869637,436.7960618441846,440.1718588055407,443.12469942778085,445.56587787551774,448.225293066859,450.72807197119425,451.65794823789383,441.43679482141164,0.0,0.0,0.0,0.0,0.0,0.007286
298.99999275702646,299.0000271782555,298.9998985299517,299.0003787019378,298.99858666229704,299.0052746488739,298.98031474220716,299.0734663822975,298.7259311932774,300.1406589108303,317.4089090310469,333.8707763874313,342.8794404108173,347.50666552740483,333.8759935804385,331.0194158474545,339.5083301449439,349.64995407249125,359.34054794871366,370.60186129289923,378.8506279359545,386.90386590873743,383.93859486868945,368.09814103721664,374.04330857765683,381.8025108334143,388.3653430557273,395.8320210880692,401.50603740178383,407.00419024738056,411.0194694787457,396.96547181778357,389.6360701332116,395.95603676537144,401.18208529353757,407.976889373143,413.133737553323,417.1596096505582,421.9088010012348,420.09049999440805,404.1255463372784,404.60535294593603,410.19905719015037,414.56769523275665,418.5513163794321,421.9150590541016,424.5734575350912,426.41399368001606,417.89226154040796,407.8647895487598,413.13828574130383,417.42277317423947,420.80371784979576,423.92390102524723,427.13344809387445,429.6222014109343,430.34143111665253,418.0739233248866,415.9301049674459,421.5318199055809,424.43396644399496,427.7406782088522,430.6307837725662,433.08527045176487,435.1910274646583,431.0617233605354,422.24376873045566,425.8891234776189,429.1156163354523,432.56802688847256,435.5869593284006,438.2294825037988,440.87494433765954,442.67887022998843,434.9997149576805,0.0,0.0,0.0,0.0,0.0,0.006315
303.8635655186892,305.27580740349043,301.98566883641536,298.9727978060703,299.0366066298618,298.97340055295894,299.06979115830245,298.74743481383126,299.95893807721575,310.3804051570297,312.1540360400184,319.6951302453267,325.61533253035446,326.5220032301245,319.09971821020696,328.4481493485728,336.71003597038003,345.0959187322144,354.9456838046564,362.1834572155303,369.0035963941297,372.99084368914714,366.8424874518253,363.863137741618,369.77500704053267,375.16624726600764,380.74975122745246,386.35417339441125,391.86580412080025,397.1949967058002,396.9421022175489,387.16746476877535,387.91626116665964,393.6590880632279,398.377315256061,402.7813641762551,407.6405245201036,412.0910031399753,414.6525183319075,407.7368941864076,399.04132954573515,404.7436842402232,408.95689296634,412.76793105700864,416.14524037443636,419.8528058531162,422.48181928545205,424.15689290675823,413.38057303257665,411.67679836053384,415.93570529522214,419.64690696283867,422.8351669174614,425.7638241039864,428.51409662027487,430.3607320885535,426.80165211283,418.8186915586376,421.77642789149104,425.06384505931874,428.00106611643884,430.92971057887405,433.49996004475275,436.73911764984695,437.9084628207036,429.6897214701613,425.85282648547707,429.6592252632791,433.1829423459297,436.06414828221034,438.42325420889324,440.83493873672717,442.952091259013,443.031750528873,0.0,0.0,0.0,0.0,0.0,0.0,0.006315
304.70844477570455,304.4827122810224,304.07792080920524,303.3811535914946,302.80355043359015,299.1080402653077,299.8608965038954,302.70452979514045,308.958330551773,314.60016388659255,320.79548970831655,334.44038814134865,346.1739955608846,354.4413883336093,342.93143330349005,343.0947343789411,352.716121040972,362.15087748189757,372.0948076184631,380.0365138591712,386.3208479960983,393.6799910235098,391.1251854465256,380.8473386782,384.9627786655598,391.16112511233194,397.69295885540686,404.3431517508393,411.90896176015383,417.4274180990319,421.4986912497969,410.7369693717561,405.9305849293559,412.2149032458136,417.63367576173636,421.8151564436928,426.5433212662136,430.6204521762105,433.3880126441667,431.9570177606849,420.78906157076915,421.25396264970635,424.78544422160456,428.4361891253663,430.8221867597709,433.76776050645486,435.2899897784434,436.3972394817759,429.6018410689239,423.4405225985428,426.58037664301025,428.54248640632983,431.30995123147136,434.0401501895402,436.2560061923485,438.8561490298521,438.92769573140913,429.5215803139607,428.45786381185343,431.92215234776273,434.7072196488384,437.2655047131379,439.6001744428599,441.7188897554212,443.58373394100613,439.58364338176494,432.7562288748456,435.27991827733814,437.9686164631154,440.7630271145766,442.9754792777828,445.40856796279803,447.5447666198163,449.4799745027064,442.79231043159945,0.0,0.0,0.0,0.0,0.0,0.006273
304.91598842117946,303.4162739212413,303.7298625961816,301.29444216477117,300.98649366293773,298.88783156029666,299.4373965289583,300.06650116670664,304.30962236254265,312.6690668088835,317.1249746883957,329.5037462055572,341.58766494517016,336.04305940009755,334.3215528088713,347.69493200151135,358.98418041312726,369.906511728339,379.5127940491423,389.45993355161306,399.59602234044803,400.36751227069703,386.57242845988594,389.1982058793514,399.423727166318,408.8064860818411,416.86150932730413,424.27752955541587,430.15939306848503,434.63974135974615,423.5945455159469,411.78518973905364,420.2296452070484,425.99758273830383,430.9632476664248,434.86636158273893,438.50100641949996,442.5608880756029,443.6428415839533,426.83209856529476,424.7522495447586,429.657218166978,434.23764746520806,438.3821339251823,441.8414112012998,445.619004665111,448.1185799471683,441.4731412906257,429.0015831404595,433.75339552692276,437.84947485951744,441.44955752799234,445.21428388660746,448.33961315418037,451.7244964007154,452.9733773767193,440.8704669334164,435.4571182462837,440.4539872503641,444.5667827996147,448.53658489848056,452.0750914645161,455.0213544270532,457.55234972913127,455.00589091288083,443.05409243141963,444.2364077679626,448.99665551709666,452.5680438309457,455.90561006125375,458.7756657456647,461.4359684527601,463.5889930962506,456.2000833899421,0.0,0.0,0.0,0.0,0.0,0.0,0.006383
303.2292261542597,304.3846748467593,301.2177814036313,299.1239299628479,299.00976737452334,298.9986517848341,298.9956254861398,299.01884627060673,298.93286512454335,302.41066070677897,314.79065776107734,321.37288427345754,335.04083994490753,348.34286711929207,346.5465012145398,335.35238365209574,348.5535992088604,361.41757878749075,374.4013579951285,384.56786561365476,395.5851016615536,404.5551208560475,410.4075742018727,395.3597854604554,391.1503625247412,399.21664364373925,406.4901212688383,414.52688155220875,421.4110107033088,426.81405981325287,432.3161002756038,428.891093152304,414.72189104072737,417.5728538805035,422.37573222992404,427.6196832925295,431.8093193633939,435.7613303718037,438.84081329862875,440.682374921716,430.74928900345344,422.69032728023654,428.06596451499547,431.2513979195781,434.4280936134998,437.4341528471583,440.0513145808151,443.4127686152289,442.1288109829838,428.67622984366193,427.7797857535118,432.9142831136209,436.2830887484845,440.1083925150369,442.9100923893865,445.06288655023116,447.07543651854724,440.6141309695424,431.0762838390106,436.5147543231157,439.93491792153714,443.04519383245963,445.49078105830733,448.3014032393213,451.0220065473245,452.0910873254247,441.6467826359705,438.5985471487312,442.51382607256113,445.45773900029377,448.362040274093,450.88208085547745,453.1795804588478,455.450549029562,453.76391399509305,443.57131773403853,0.0,0.0,0.0,0.0,0.005852
298.99996400726775,299.0001343267057,298.9994986859097,299.00187092965564,298.9930175954677,299.0260586884737,298.9027476506376,299.3641153370614,318.1083522555287,342.55984704694765,367.5688293708748,370.12699181422727,358.4127607467081,338.62019221872504,348.3854691481232,365.66205960485456,382.92400614268627,397.3444760502174,407.09434586365967,415.4836066943743,419.6425559144643,397.33337312499293,380.1080138421234,389.472096307924,397.299738600663,406.18259488856535,412.67796063100656,419.5813965664493,424.0124266053606,426.0848121095183,405.282354492148,397.02164042103936,403.22944160423515,408.69329208351655,414.1814164813121,418.8328356925917,422.8281734417601,426.2466012248765,421.88698950100684,407.7164201489635,406.1957094320994,410.6245129125097,414.2417848499159,418.88612833668145,423.20744669676606,425.7902309680029,428.2770661639963,420.8826944641832,410.4590046353415,414.0471698722878,418.0064049051149,422.0423946061095,426.0521928135737,428.62120939261246,431.76589678706335,434.40789105320505,425.0356432509233,419.9312491413997,422.86362255063256,426.6981632016875,430.5876603788049,433.88409809417954,437.66000217530984,440.18417234729435,440.409239988352,431.63966064130534,429.9493525375341,433.31435008781875,437.1233575566327,440.53775343396194,444.0374721118485,446.8426038165515,449.90702177992335,447.5182659486621,439.7700044579846,432.15315007615754,0.0,0.0,0.0,0.0,0.005806
298.9999602875323,299.00014820894694,298.99944687668005,299.00206428433296,298.9922959859882,299.0287517717142,298.8927393948655,300.148097916068,324.6602543487699,349.4171286037162,358.93520438539855,373.1854301190007,352.9301724654834,336.8677562559091,357.4735117191127,374.17304827242964,388.1122190623363,397.2997829179474,407.12818539864713,416.837561152814,423.3790699193249,399.40629974037677,391.0852921176707,398.37011036877806,407.8348083547631,416.4934741279644,422.5989544805823,427.67300241872016,431.85505879631523,428.4290794630505,414.0415212856511,411.98779665264175,416.4794916567081,420.86701318773754,425.22101982230214,429.66229419073676,432.8738580989855,435.94824842612593,429.4668287002092,417.9303480278294,419.4554237743038,422.5245476571352,426.4487652939805,429.98692597466663,434.02491753741316,437.11712797949633,439.93666967639405,430.88031521152783,423.79124463914343,426.510818863727,430.35970019747543,434.5523103175868,438.0770375515547,441.27760522105507,444.9461511118607,446.07996472280547,437.06880349686134,433.4896761335025,437.7044192301325,441.8902337200338,445.6374476871623,449.6158465812691,452.9497539323265,455.93580618800604,453.7435974113032,446.07761528161507,446.6171464913375,449.8523073157907,453.08555307565456,456.7394761611237,459.6462975574458,462.26861628053825,465.41858572172305,461.0995122636376,453.0766915367019,446.3269150035605,0.0,0.0,0.0,0.0,0.007359
299.0000042916131,298.9999839834819,299.0000597744594,298.9997769186806,299.0008325508182,298.9968928780465,299.0115959369959,298.9567233739701,299.16151056712374,298.3972343575349,301.25461504226206,379.55548375084396,350.8043882981968,323.595596133133,355.18276098764017,380.1022831157372,385.14413164693246,397.63993268905483,408.46494392078426,417.7018573963535,419.79229998881226,387.1482267166197,372.8187961959415,385.4144221730377,394.5964427933572,403.5081847331222,409.9144096092291,416.88554298696795,421.49985109544616,416.3167055666371,391.57367036313497,386.50319597331145,392.309184644256,397.8611731468459,403.04378288852,406.6681852008739,409.9573061471564,412.4927343343301,402.54440539917135,386.26667445709205,387.681428225323,393.9815764615319,397.7711930799878,401.027326970604,404.8260338998384,409.5360642521582,412.4942364366634,399.2501938712999,388.9889298814392,393.47464329582215,398.0250880717103,402.67095557253566,407.37325589222985,411.05865726656566,414.2828176896619,414.9477871385977,400.79309880729613,397.5471062363337,402.5353995263918,407.6022336027747,412.24087492229285,414.9967933585076,418.89422511139185,422.1179741015206,418.6848535912028,408.0524048700568,409.9345088044088,413.746867048109,418.0379956107277,422.3132554494098,425.51402622819234,428.5399750153032,430.6547659277855,425.7197834676125,417.5296438353932,408.93782348550917,0.0,0.0,0.0,0.0,0.008505
298.99995793662623,299.0001569826482,298.99941413278106,299.00218648622774,298.99183992230815,299.0304538245397,298.88634477953315,299.4254193801123,319.4203058321569,339.1270435085675,361.29237031137797,366.6718932888783,349.0217317044913,337.01179770977467,351.6267196556844,368.784855566052,383.8821239962026,394.3523599499009,403.21193935063616,411.9697109830821,417.4680926017245,390.1189414124874,381.48201552971136,391.05922368900394,398.96551706389755,407.08032274962153,413.72201551345165,418.8619574414051,423.12483418351434,418.63707722559525,398.84528567424127,395.76739916948867,401.0879148718409,406.2660676516579,411.12567219288997,414.61883395333604,418.95795236157255,420.4228591531323,411.6134090002852,398.27397765328686,400.1743438473702,405.11417175396014,408.9601656310773,412.87149060562626,416.13895410877024,419.55855309025355,422.3448776672929,411.86130804977677,404.42920860280105,408.9250640992792,413.2054130679178,417.03146854260007,421.1214074884081,423.771296730127,426.69168057692565,426.61352233749255,416.2642327009875,414.76589523474956,418.8436360276571,421.97925554255903,425.7255991786499,428.63253273742214,431.8290656295533,434.96637200857333,431.5627375345735,423.2294107758669,424.77122343313107,427.62579255802945,431.10643890094576,434.42793518369456,437.3038040850049,439.6121295492342,441.60186830934526,437.0849562431116,429.040157568638,0.0,0.0,0.0,0.0,0.0,0.008505
298.9999537593437,299.00017257247885,298.99935595074095,299.00240362455736,298.9910295510296,299.033478171324,298.8750577636742,299.4676119126544,320.4720686630974,339.3994422395034,364.9948268407961,369.8487630977418,349.661415409016,331.57273448023864,351.55310095096166,371.2509724203526,385.22671358826653,396.8741081057911,405.6791553691988,414.2280274280332,418.44758881714483,394.1196276745191,385.5955828647197,393.53697510144355,402.43820107522635,410.93163742161784,416.8678915453224,421.9768399893475,424.7608704863669,422.93213235277784,405.7096906264065,403.02487204044127,407.4186103800022,412.33293526455714,416.9835053142958,420.74803009837075,424.64667436084693,427.48613920733555,421.520355781669,409.99571020781445,412.0666353512407,416.0748426661722,419.63542182951744,422.9289448735786,426.1346258502552,429.5054545061716,432.73503143438955,423.17566689778516,416.8089334478186,420.1327059627726,423.1919822394288,427.1033287394504,430.9750625214001,435.10342071256866,438.53602458447983,439.05264042909084,429.652399036407,428.05436306168605,432.32527158459794,436.0298194522227,438.8221718457283,442.5974225846258,445.81410911962894,449.34502236433565,446.198709848384,438.0625953765701,439.78545859917523,442.66335785831535,446.23342315383513,449.5742263883846,452.99350998835183,455.4050431046868,458.01226352905934,453.78287233847664,445.7504311308792,438.4348783846509,0.0,0.0,0.0,0.0,0.007753
298.9999882604995,299.0000438124124,298.9998364898511,299.00061022818346,298.997722597415,299.00881433818057,304.5030579065629,325.27301245386155,341.87085711185813,361.69991398069374,377.74774648292765,373.5803157548512,354.0722143747824,362.2563444317659,376.7369292139254,389.36805651774466,401.87814385722874,412.3921792459988,420.52186312956087,426.32528691899654,413.70457635496405,399.46744389001776,404.21756005843275,410.7174830885954,416.43393138000005,422.2321375372285,426.63183092488333,429.9004139776762,432.28381463850434,420.4049054872771,412.93562995649916,415.6759560148031,418.8520893108525,422.4816535217764,426.04246989097635,429.63207485922175,432.66399794944465,431.1574110501408,421.2491502141743,418.84521812410867,421.3433679047689,424.2377074719338,428.1005150658813,431.52973170332467,434.30516368709885,437.1765236204362,432.70497120702845,423.6166912862207,425.0257937277421,428.33333070597325,432.09066058500997,435.09707975528426,438.11547550962234,441.08158630720243,444.55445103591586,438.79574109315246,434.56745385845414,436.84578899688455,440.0630229308286,443.6104386084259,447.1465884368413,451.00117503569516,454.23825569772237,455.08300717798124,448.37724985343004,446.3439867289779,449.13107063661414,452.2007527495565,455.44201620502145,458.22439247068144,461.18548203197315,464.1385473586852,462.5770273695427,455.93029812642317,450.0758509066567,0.0,0.0,0.0,0.0,0.0,0.006264
298.9999994865708,299.0000019161439,298.9999928488538,299.00002668844104,298.99990039738236,299.00037172202957,298.9990552220929,306.7816529526525,339.4376727137593,366.7618662540685,388.59830574447005,405.4903141325888,399.6461484087822,378.4372840556515,386.40279110904925,404.27521426214406,419.4798112438996,431.20462334515486,440.6818027362127,448.61254790037844,452.6288440820497,438.5628388546728,421.1833727969178,426.22742891895285,430.8978429896571,435.67085903497934,439.88187718035016,442.9232888918501,445.7083724882894,447.53508265748707,432.74042771792784,424.34996684130147,428.2112539762268,431.29466593559613,434.78011778068804,437.30414119889423,440.2385481669981,442.7807712361646,440.88682959138015,429.5478515779171,427.90092457269725,431.22597107902243,434.95996173554585,438.59838093700125,441.6812490670586,444.45712589557957,447.5314266366326,442.78987718620704,434.8567890005981,436.69315934615855,440.2982041081629,443.7838401913055,447.7083755930604,451.22757282291485,454.13337030364977,456.9810574459952,450.0791594693342,445.48064722738206,449.7709203199082,453.25928305881473,457.06167162075786,459.721793748935,463.1169375146927,465.6373234987453,466.4345345754495,459.03482557120554,457.0536372764217,461.05202811314166,463.8513433280017,467.6183947399405,471.40886555475475,474.625318249469,476.8011502621425,474.83395192217324,467.4235406303546,460.35950208971764,0.0,0.0,0.0,0.0,0.006264
298.99994899929237,299.00019033723214,298.9992896517791,299.0026510556516,298.99010612561455,299.03692444189016,298.8621961068249,299.5158132706285,323.82457080739675,346.4491833887151,368.32534531744795,384.17181284686757,394.57388932690355,374.02436548052276,368.15985706579585,378.08014911340365,391.87363600742253,403.80642669728627,416.17157658162773,424.55824336745604,430.7663582631465,427.8160596429688,411.3609669407994,408.54336234140163,413.59941037616454,418.9530851317485,423.49268168043653,427.031524404749,430.5476655853671,434.11703937913927,425.67785660203947,413.8882573290966,415.22041129059437,418.9775647646685,422.7311540498279,425.9268107806496,429.84489014874316,433.87842742076714,436.7200179285162,425.99816285989573,419.3145458165164,421.8276209013513,425.8132486255407,429.1818684128768,433.07583962400554,436.41621876959886,439.2195677507318,439.1693822382737,429.47862182562915,427.0685003781548,430.81104824376337,434.13760734288223,437.90906136402623,441.19772816678267,444.4956969973138,448.04658077757347,444.87386043959344,436.5429660371616,437.8454953316748,441.50736185583867,445.40632401491433,449.0154759790871,452.73103972468425,455.93363804108304,458.5213750358298,453.4210235438599,447.39948563038973,450.6566038147525,454.11802835294725,457.48673152348357,460.97928516823634,463.79211631398937,467.49460653775475,469.6490034353492,461.67933974241305,454.66863283841644,0.0,0.0,0.0,0.0,0.006681
299.00000000006924,298.9999999997418,299.0000000009637,298.9999999964034,299.0000000134228,298.9999999499057,299.0000001869544,298.9999993022768,299.0000026039383,298.99999028197016,299.0000362681811,298.99986464530537,299.00050515059735,298.99811475230524,299.00703584018174,298.97374188696773,299.0979966119471,298.6350995676706,314.91682633997806,415.95047249667783,414.3511471747554,380.61695625810944,361.74260464401596,372.9802158460594,383.113646951053,390.95914830742464,398.26240682963265,404.3615323742091,408.06903811693627,408.29249446986097,381.81656291181235,372.1931680634261,380.6356275233502,388.0710170939793,392.4221985796195,398.4264818315637,402.04750335759996,405.94331850112695,399.07809591540143,381.02382701657933,379.3856557141807,384.7905362863228,389.2219292390465,393.037314944024,396.37202636581094,400.5892720335593,402.8017265763878,393.64611299831495,379.6493121533469,384.9169753170737,388.7048924800312,393.59607305269293,397.854577780733,401.7613715981378,406.0160379496509,408.6482266719642,395.3274435642111,388.9593020102763,393.9012254773951,397.85281919483776,402.4748665741428,406.8752274110508,411.0606760704313,415.3307589527828,414.69084593629265,403.49958802864865,401.75019111193166,406.10730700930094,411.2470122546203,415.34173983693546,418.8396891619489,421.1635931927203,424.31362122692934,421.4572103268237,412.0438592171743,402.5745439768009,393.45842734289215,0.0,0.0,0.0,0.007103
298.9999985076873,299.0000055693869,298.9999792147651,299.0000775715526,298.99971049902445,299.00108043234934,298.995967771578,299.0150484813383,298.94383830306856,299.21033639586506,311.1868610721644,337.1283928389807,366.0590575248181,323.5422096139207,315.47353412568947,348.0135066028907,363.14747041221744,376.1750955024425,386.24046038311315,396.4027376719707,403.4001387350315,397.6985758809619,370.7539229582923,369.6617453287709,381.79331410149166,391.32490667834827,399.426058659515,404.172665721488,409.2985702382352,412.44031423897576,399.7808462954183,382.6155924091796,386.09092721981096,392.4107812795933,396.10320560920474,402.0008030012645,405.56094146040266,410.5843842511013,412.76006096503926,400.1463682226154,390.41775414853487,393.8151716111701,398.25615166469015,403.0328802172353,408.35740176126274,411.76864400025727,416.3186937251007,417.5530844110458,405.6247514501614,401.00026105773566,405.58812574386945,409.4097407415496,413.26312577480576,416.8617623225611,420.9594510077237,424.0889340520868,421.5203481100338,412.7585857682625,413.4156354295891,417.2224020488377,421.1516360217614,425.0684793505754,428.9840317275714,431.67216308083744,434.68171194896485,429.8727188626269,424.63438136714825,426.363919067443,429.28906688193183,432.0911425216572,434.78800803440237,439.04809974902753,441.4765217252555,443.7244168029027,437.5069583519385,429.9400277127076,0.0,0.0,0.0,0.0,0.007103
298.9999956398653,299.0000162722444,298.9999392711572,299.00022664312684,298.99915415633546,299.0031567315314,298.9882189175389,299.04396759831303,298.83593082534145,299.9678521197782,326.61462076497173,338.65140321596914,342.6482077544883,322.8816039550144,334.6857993182646,348.3086911875851,364.58218195446875,380.0058913374089,391.70202012697735,400.1965019507402,407.2681624845593,390.7805635674909,379.22620891538486,385.54558694296065,391.7533777497199,397.7110944753133,403.9673408252897,409.2578509092401,415.2555962209821,416.4709804771899,400.90984657905017,396.226825314987,401.65640881028276,407.25542806115976,413.08456232042033,418.1571993385953,423.40985681609317,427.2575989661701,423.18712681463694,410.6058019909864,410.4549893041242,414.12212048110473,418.2853254968702,421.8140724040684,426.086098970996,429.172450206458,431.6002100004145,425.44950421238036,418.4677830090421,421.17326021891415,424.9598954853763,428.76961670654765,432.32638598813264,436.7956230027481,440.38822283019084,442.17686289462387,434.8412809782835,431.52460547806214,434.7218707376786,438.878900722459,442.36168009894106,445.30447461602654,448.45066840113753,451.709262597662,451.24312019974406,444.15491976403655,444.2488457909734,446.92385740783897,450.25421534483905,453.5082123830971,456.88052348444444,459.7123723067138,462.27249428636145,459.39819544313997,452.76504704621186,0.0,0.0,0.0,0.0,0.0,0.004634
298.99996623494394,299.0001260129046,298.9995297134375,299.0017551333457,298.99344975318,299.02444585393414,298.9087668310834,299.3418054164345,320.8977203499553,352.3798259847872,364.5287939044959,379.9619396776928,368.2629525751626,348.54057720217844,361.7435186576867,379.15016654654715,390.9826715443355,402.7813759430036,413.6264952193109,422.14816282777963,426.2866340165362,410.81970220190914,400.43287471099893,405.7073057103095,412.6116459880865,419.1592369204958,424.06444743648046,427.2632208686148,430.1353273956917,429.84100244948377,418.60909111258195,414.0874094040217,416.5253265156953,419.3080807225712,422.7263786850185,426.5045500170931,428.7889685245127,432.61241537008016,429.46907771095545,420.47159165217397,419.6163026683569,422.132197459969,425.3144956888701,428.3104195777775,432.02836282729925,435.18100370106595,437.81862770526544,432.73362181072105,425.89810756488583,428.00013931921757,431.6347436761594,435.9657510967994,439.2095172917499,442.32391363197155,445.257593333452,447.8146385918641,441.4508676129625,438.79518518971537,441.8342607417301,445.34804722699585,449.22350999608204,452.6508266562765,455.99911098141973,458.53676329962394,458.25012457332423,452.23675411534225,451.83301422700214,454.26932645406987,457.28313675121416,460.23478107008833,462.7433717977115,464.9289889155054,468.6237524117627,466.3628368257426,459.25507691220463,0.0,0.0,0.0,0.0,0.0,0.004634
299.00003775852605,298.9998593511008,299.0005248370707,298.99804130061625,299.0073099604641,298.97271885752735,299.1023531602026,308.083068356779,327.525060707805,339.3386501152541,354.62508560496923,354.28889248900026,342.64719390110923,349.1289999116344,360.602420964447,372.1298175512255,381.85351191661437,391.06760599817306,397.4376590420306,404.15240906701,395.0088345061324,386.5969744387595,389.4843358334581,395.04024346076847,400.9141493068415,406.6458532922643,411.3754411726515,415.95814065200557,418.31587678660594,409.5811649368463,404.5477322424148,405.74564457158795,409.0059931636632,413.342718403758,416.39302401930695,419.65691303716875,422.11830224339803,420.97776682719484,413.8731825319725,412.80210922007404,414.71986549299356,418.1880035673737,420.91407716188826,423.48881144966623,426.18741255439215,429.61966450246223,425.19367352191176,419.81805920538926,421.0962068620313,423.5233176843189,427.17797008093385,430.3218799880655,433.5165072897951,436.60882593934514,438.92319796065505,433.224061250947,430.18921562438527,433.00590271351837,436.17339868988137,438.58321374325755,441.86596691627653,444.7565884496248,447.4368849965881,447.60062524859103,442.07439827087643,441.53955101306707,443.486528646795,446.384111631151,449.36630915639194,452.02537343674425,454.4935156555597,456.84807460110534,455.35762632960086,450.0049860882241,443.75498172174736,0.0,0.0,0.0,0.0,0.0,0.003988
